accumulatedprecipitationlevel24,airhumidity,airpressure,airtemperature,batterylevel,entity_id,entity_type,fiware_servicepath,latitude,leafweatness,location,location_centroid,longitude,manufacturername,precipitationlevel,previousprecipitationlevel,soilmoisture450,soilmoisture800,soiltemperature,solarradiation,time_index,timeinstant,winddirection,windspeed
,,,,69.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,0.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,49.0,21.4,,2019-07-24T13:28:56.000000Z,2019-07-24T13:28:56.000000Z, ,
,,,,68.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,0.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,49.0,21.4,,2019-07-24T13:40:00.000000Z,2019-07-24T13:40:00.000000Z, ,
,,,,69.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,0.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,49.0,21.4,,2019-07-24T13:42:18.000000Z,2019-07-24T13:42:18.000000Z, ,
,,,,69.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,0.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,49.0,21.4,,2019-07-24T13:53:35.000000Z,2019-07-24T13:53:35.000000Z, ,
0.0,90.58,98084.11,17.47,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,30.72,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,375.94,-270.74,0.0,2019-07-24T23:40:28.000000Z,2019-07-24T23:40:28.000000Z,W,0.0
0.0,92.81,98065.74,16.81,85.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,38.43,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,375.66,-270.74,0.0,2019-07-25T00:40:29.000000Z,2019-07-25T00:40:29.000000Z,W,0.0
,,,,57.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,12.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,20.9,,2019-07-25T00:09:51.000000Z,2019-07-25T00:09:51.000000Z, ,
,,,,56.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,12.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,20.9,,2019-07-25T01:16:38.000000Z,2019-07-25T01:16:38.000000Z, ,
,,,,54.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,13.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,20.9,,2019-07-25T01:34:29.000000Z,2019-07-25T01:34:29.000000Z, ,
,,,,55.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,13.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,20.9,,2019-07-25T01:52:14.000000Z,2019-07-25T01:52:14.000000Z, ,
,,,,60.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,4.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,21.0,,2019-07-24T22:12:10.000000Z,2019-07-24T22:12:10.000000Z, ,
,,,,59.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,10.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,21.0,,2019-07-24T23:27:45.000000Z,2019-07-24T23:27:45.000000Z, ,
,,,,63.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,0.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,21.0,,2019-07-24T20:56:38.000000Z,2019-07-24T20:56:38.000000Z, ,
0.0,76.59,98224.25,19.1,92.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,364.96,-270.74,0.0,2019-07-25T19:40:30.000000Z,2019-07-25T19:40:30.000000Z,W,0.0
,,,,60.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,4.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,21.1,,2019-07-25T21:28:44.000000Z,2019-07-25T21:28:44.000000Z, ,
,,,,60.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,4.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,21.1,,2019-07-25T21:42:09.000000Z,2019-07-25T21:42:09.000000Z, ,
,,,,62.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,3.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,21.1,,2019-07-25T20:17:30.000000Z,2019-07-25T20:17:30.000000Z, ,
,,,,61.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,3.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,21.1,,2019-07-25T20:39:47.000000Z,2019-07-25T20:39:47.000000Z, ,
,,,,66.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,0.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,21.1,,2019-07-25T18:37:21.000000Z,2019-07-25T18:37:21.000000Z, ,
,,,,63.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,0.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,21.1,,2019-07-25T19:33:09.000000Z,2019-07-25T19:33:09.000000Z, ,
,,,,70.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,0.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,21.3,,2019-07-25T15:57:03.000000Z,2019-07-25T15:57:03.000000Z, ,
,,,,67.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,0.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,21.2,,2019-07-25T18:28:29.000000Z,2019-07-25T18:28:29.000000Z, ,
,,,,52.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,11.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,20.9,,2019-07-26T02:31:40.000000Z,2019-07-26T02:31:40.000000Z, ,
,,,,51.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,11.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,20.9,,2019-07-26T03:07:19.000000Z,2019-07-26T03:07:19.000000Z, ,
,,,,51.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,11.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,20.9,,2019-07-26T03:31:43.000000Z,2019-07-26T03:31:43.000000Z, ,
,,,,49.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,12.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,20.9,,2019-07-26T04:53:50.000000Z,2019-07-26T04:53:50.000000Z, ,
,,,,48.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,13.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,20.9,,2019-07-26T05:34:05.000000Z,2019-07-26T05:34:05.000000Z, ,
,,,,47.0,urn:ngsi-ld:Device:5c63fbb164ec454d34eae056,Device,/Wineyard,40.44524,13.0,'{"coordinates": [-7.987949, 40.44524], "type": "Point"}',POINT (-7.987949 40.44524),-7.987949,Monitar,,,,50.0,20.9,,2019-07-26T05:51:50.000000Z,2019-07-26T05:51:50.000000Z, ,
0.0,94.06,97558.94,11.79,91.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,38.57,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,2906.98,-270.74,0.0,2019-06-06T18:20:53.666000Z,2019-06-06T18:20:53.666000Z,W,0.0
0.0,94.56,97921.38,10.09,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,35.34,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,2890.17,-270.74,0.0,2019-06-06T23:20:53.941000Z,2019-06-06T23:20:53.941000Z,W,0.0
0.0,55.42,98511.54,16.72,92.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,11.36,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,2688.17,-270.74,0.0,2019-06-08T18:21:03.387000Z,2019-06-08T18:21:03.387000Z,W,0.0
0.0,75.6,98658.83,11.82,92.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,50.07,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,2732.24,-270.74,0.0,2019-06-08T21:21:07.194000Z,2019-06-08T21:21:07.194000Z,W,0.0
0.0,89.96,98612.69,8.41,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,48.11,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,2732.24,-270.74,0.0,2019-06-09T01:21:04.031000Z,2019-06-09T01:21:04.031000Z,W,0.0
0.0,48.56,98471.63,19.77,91.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,2.1,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,2659.57,-270.74,0.0,2019-06-08T17:21:05.496000Z,2019-06-08T17:21:05.496000Z,W,0.0
0.0,63.36,98585.11,13.33,93.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,23.7,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,2702.7,-270.74,0.0,2019-06-08T20:21:05.884000Z,2019-06-08T20:21:05.884000Z,W,0.0
0.0,43.42,98281.97,19.4,91.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,3012.05,-270.74,0.0,2019-06-05T14:20:48.690000Z,2019-06-05T14:20:48.690000Z,W,0.0
0.0,51.88,98260.95,14.58,86.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,3030.3,-270.74,0.0,2019-06-05T19:20:51.905000Z,2019-06-05T19:20:51.905000Z,W,0.0
0.0,59.19,98724.91,15.52,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,2762.43,-270.74,0.0,2019-06-07T19:20:58.589000Z,2019-06-07T19:20:58.589000Z,W,0.0
0.0,91.47,98601.5,9.44,86.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,54.84,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,2747.25,-270.74,0.0,2019-06-09T03:21:06.083000Z,2019-06-09T03:21:06.083000Z,W,0.0
0.0,61.01,98417.75,14.41,91.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,1.68,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,2645.5,-270.74,0.0,2019-06-10T20:21:10.000000Z,2019-06-10T20:21:10.000000Z,W,0.0
0.0,76.6,98693.01,12.49,91.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,28.75,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,2688.17,-270.74,0.0,2019-06-09T21:21:06.429000Z,2019-06-09T21:21:06.429000Z,W,0.0
0.0,88.4,98736.31,10.01,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,42.64,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,2717.39,-270.74,0.0,2019-06-10T00:21:06.741000Z,2019-06-10T00:21:06.741000Z,W,0.0
0.0,92.48,98613.13,9.58,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,67.6,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,2732.24,-270.74,0.0,2019-06-09T05:21:04.286000Z,2019-06-09T05:21:04.286000Z,W,0.0
0.0,44.71,98511.16,21.58,91.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.14,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,2631.58,-270.74,0.0,2019-06-09T16:21:06.122000Z,2019-06-09T16:21:06.122000Z,W,0.0
0.0,50.42,98491.77,21.89,92.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,2604.17,-270.74,0.0,2019-06-10T12:21:08.000000Z,2019-06-10T12:21:08.000000Z,W,0.0
0.0,43.92,98442.48,22.7,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,2604.17,-270.74,0.0,2019-06-10T13:21:09.000000Z,2019-06-10T13:21:09.000000Z,W,0.0
0.0,46.79,98360.31,20.86,93.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,2617.8,-270.74,0.0,2019-06-10T17:22:32.000000Z,2019-06-10T17:22:32.000000Z,W,0.0
0.0,93.67,98248.75,13.66,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,5.61,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,2092.05,-270.74,0.0,2019-06-20T05:38:57.000000Z,2019-06-20T05:38:57.000000Z,W,0.0
0.0,91.72,98444.34,13.15,91.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,17.81,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,2024.29,-270.74,0.0,2019-06-20T22:37:52.000000Z,2019-06-20T22:37:52.000000Z,W,0.0
0.0,90.15,98063.63,17.27,91.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,4.07,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,2183.41,-270.74,0.0,2019-06-18T19:37:43.000000Z,2019-06-18T19:37:43.000000Z,W,0.0
0.0,95.09,98113.7,16.03,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,19.92,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,2173.91,-270.74,0.0,2019-06-19T02:37:45.000000Z,2019-06-19T02:37:45.000000Z,W,0.0
0.0,96.11,98117.93,15.43,89.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,34.08,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,2164.5,-270.74,0.0,2019-06-19T05:37:45.000000Z,2019-06-19T05:37:45.000000Z,W,0.0
0.0,93.83,98300.56,13.89,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,20.76,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,2109.7,-270.74,0.0,2019-06-20T00:37:48.000000Z,2019-06-20T00:37:48.000000Z,W,0.0
0.0,89.68,98489.92,14.33,92.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.14,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,2008.03,-270.74,0.0,2019-06-21T06:37:52.000000Z,2019-06-21T06:37:52.000000Z,W,0.0
0.0,85.58,98301.37,16.03,88.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,2074.69,-270.74,0.0,2019-06-20T08:37:50.000000Z,2019-06-20T08:37:50.000000Z,W,0.0
0.0,63.9,98231.46,21.2,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,2032.52,-270.74,0.0,2019-06-20T14:37:50.000000Z,2019-06-20T14:37:50.000000Z,W,0.0
0.0,88.94,98372.22,17.61,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,21.6,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1700.68,-270.74,0.0,2019-06-25T10:38:02.000000Z,2019-06-25T10:38:02.000000Z,W,0.0
0.0,84.37,98301.28,17.95,92.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.14,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1628.66,-270.74,0.0,2019-06-26T22:39:31.000000Z,2019-06-26T22:39:31.000000Z,W,0.0
0.0,96.17,98293.73,15.26,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,46.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1618.12,-270.74,0.0,2019-06-27T05:38:08.000000Z,2019-06-27T05:38:08.000000Z,W,0.0
0.0,96.41,98333.88,15.56,87.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,53.3,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1612.9,-270.74,0.0,2019-06-27T06:38:09.000000Z,2019-06-27T06:38:09.000000Z,W,0.0
0.0,87.24,98386.5,18.08,91.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.42,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1602.56,-270.74,0.0,2019-06-27T08:38:08.000000Z,2019-06-27T08:38:08.000000Z,W,0.0
0.0,92.34,98278.91,14.0,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,17.11,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1760.56,-270.74,0.0,2019-06-24T22:38:01.000000Z,2019-06-24T22:38:01.000000Z,W,0.0
0.0,57.73,98375.05,24.44,91.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1572.33,-270.74,0.0,2019-06-27T12:38:09.000000Z,2019-06-27T12:38:09.000000Z,W,0.0
0.0,73.96,98296.23,20.36,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1683.5,-270.74,0.0,2019-06-25T12:38:03.000000Z,2019-06-25T12:38:03.000000Z,W,0.0
0.0,62.02,98159.63,23.84,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1612.9,-270.74,0.0,2019-06-26T17:38:07.000000Z,2019-06-26T17:38:07.000000Z,W,0.0
0.0,91.52,98601.02,15.03,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,2.81,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1315.79,-270.74,0.0,2019-07-01T03:38:18.000000Z,2019-07-01T03:38:18.000000Z,W,0.0
0.0,88.47,98303.99,16.06,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,4.35,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1246.88,-270.74,0.0,2019-07-02T01:38:21.000000Z,2019-07-02T01:38:21.000000Z,W,0.0
0.0,89.73,98259.34,15.87,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,5.75,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1243.78,-270.74,0.0,2019-07-02T02:38:21.000000Z,2019-07-02T02:38:21.000000Z,W,0.0
0.0,83.13,98007.83,17.57,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.14,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1179.25,-270.74,0.0,2019-07-03T00:38:22.000000Z,2019-07-03T00:38:22.000000Z,W,0.0
0.0,43.46,97803.03,30.14,91.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.14,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1106.19,-270.74,0.0,2019-07-03T14:38:23.000000Z,2019-07-03T14:38:23.000000Z,W,0.0
0.0,57.72,98114.53,25.75,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1196.17,-270.74,0.0,2019-07-02T10:38:21.000000Z,2019-07-02T10:38:21.000000Z,W,0.0
0.0,81.63,98077.94,17.73,85.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1179.25,-270.74,0.0,2019-07-02T22:38:22.000000Z,2019-07-02T22:38:22.000000Z,W,0.0
0.0,43.24,97771.88,29.51,93.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.0,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1101.32,-270.74,0.0,2019-07-03T15:39:34.000000Z,2019-07-03T15:39:34.000000Z,W,0.0
0.0,89.8,98366.34,15.94,91.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,8.98,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,1250.0,-270.74,0.0,2019-07-02T00:38:21.000000Z,2019-07-02T00:38:21.000000Z,W,0.0
0.0,51.64,98340.86,27.53,90.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.14,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,753.01,-270.74,0.0,2019-07-09T08:38:55.000000Z,2019-07-09T08:38:55.000000Z,W,0.0
0.0,89.77,98150.22,16.32,89.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,9.68,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,733.14,-270.74,0.0,2019-07-10T03:38:59.000000Z,2019-07-10T03:38:59.000000Z,W,0.0
0.0,24.03,97854.02,34.56,93.0,urn:ngsi-ld:Device:AgriculturePro_01_Lusovini,Device,/Wineyard,-1,0.28,'{"coordinates": [-1.0, -1.0], "type": "Point"}',POINT (-1.0 -1.0),-1,Libelium,0.0,0.0,40.0,701.26,-270.74,0.0,2019-07-10T17:39:06.000000Z,2019-07-10T17:39:06.000000Z,W,0.0
